,inputs,targets,outputs
3455,retweet,रीट्वीट,रित्वीत
3456,reeta,रीता,रीता
3457,rita,रीता,रीता
3458,rukate,रुकते,रुकते
3459,rukte,रुकते,रुकते
3460,ruktey,रुकते,रुकते
3461,rugan,रुग्ण,रूग्ण
3462,rugna,रुग्ण,रूग्ण
3463,ruganta,रुग्णता,रूगांत
3464,rugnata,रुग्णता,ऋज्ञता
3465,rojvelt,रुजवेल्ट,रोज़वेल्ट
3466,roojwelt,रुजवेल्ट,रूजवेल्ट
3467,roosevelt,रुजवेल्ट,रूज़वेल्ट
3468,rodolph,रुडोल्फ,रोडोल्फ
3469,rudolf,रुडोल्फ,रूडोल्फ
3470,rudolph,रुडोल्फ,रूडोल्फ
3471,roopesh,रुपेश,रुपेश
3472,rupesh,रुपेश,रुपेश
3473,ruby,रुबी,रूबी
3474,roomani,रुमानी,रूमानी
3475,rumani,रुमानी,रूमानी
3476,rukavaton,रूकावटों,रुकावटों
3477,root,रूट,रुट
3478,route,रूट,रुट
3479,rooting,रूटिंग,रुटिंग
3480,routine,रूटिंग,रुटिन
3481,routing,रूटिंग,रोडिंग
3482,roots,रूट्स,रुट्स
3483,routes,रूट्स,रूट्स
3484,roopak,रूपक,रुपाक
3485,rupak,रूपक,रुपक
3486,roopi,रूपी,रुपी
3487,rupi,रूपी,रुपी
3488,rantle,रेंटल,रैंटल
3489,rental,रेंटल,रेनताल
3490,registan,रेगिस्तान,रेजिस्टान
3491,registani,रेगिस्तानी,रेजिस्टानी
3492,reja,रेजा,रेजा
3493,reza,रेजा,रेजा
3494,rate,रेट,रैट
3495,rate,रेत,रैट
3496,ret,रेत,रेट
3497,refaeli,रेफेली,रिफेली
3498,refeli,रेफेली,रेफली
3499,reshe,रेशे,रेशे
3500,reshey,रेशे,रेशे
3501,race,रेस,रेस
3502,rese,रेस,रेसे
3503,racer,रेसर,रेसर
3504,recer,रेसर,रेसर
3505,racing,रेसिंग,रेसिंग
3506,reson,रेसों,रेजन
3507,rehaana,रेहाना,रहाना
3508,rehana,रेहाना,रहना
3509,racketeer,रैकेटियर,राकेटिर
3510,racketier,रैकेटियर,रैकेटियर
3511,rectare,रैकेटियर,रेक्ट्रे
3512,radical,रैडिकल,रेडिकल
3513,raidical,रैडिकल,रायडिकल
3514,raith,रैथ,रैठ
3515,rapping,रैपिंग,रैपिंग
3516,wrapping,रैपिंग,म्रापिंग
3517,robertsan,रॉबर्टसन,रोबर्ट्सन
3518,robertson,रॉबर्टसन,रोबर्ट्सन
3519,robinson,रॉबिंसन,रोबिंसन
3520,royals,रॉयल्स,रोयल्स
3521,rojlin,रोजलिन,रोजलीन
3522,rozlyn,रोजलिन,रोजलीन
3523,rotation,रोटेशन,रोटेशन
3524,rodrigo,रोड्रिगो,रोड्रीगों
3525,ronaldo,रोनाल्डो,रोनाल्डो
3526,ronit,रोनित,रोनित
3527,roni,रोनी,रोनी
3528,ropane,रोपने,रोपने
3529,ropaney,रोपने,रोपने
3530,ropne,रोपने,रोपने
3531,robin,रोबिन,रॉबिन
3532,roya,रोया,रोया
3533,rollers,रोलर्स,रॉलर्स
3534,rovan,रोवन,रोवण
3535,rowan,रोवन,रोमैन
3536,rosario,रोसारियो,रोजरियो
3537,rosariyo,रोसारियो,रोसरियों
3538,raubadaar,रौबदार,रौबदार
3539,raubadar,रौबदार,रौबदार
3540,raubdar,रौबदार,रौबदार
3541,landara,लंगड़ा,लंदरा
3542,langada,लंगड़ा,लंगाड़ा
3543,langda,लंगड़ा,लंगदा
3544,langar,लंगर,लंगर
3545,langaron,लंगरों,लंगरों
3546,langron,लंगरों,लंगरों
3547,lambi,लंबी,लांबी
3548,lakeer,लकीर,लेक्यर
3549,lakir,लकीर,लकीर
3550,lakiron,लकीरों,लकीरों
3551,lakme,लक्मे,लक्मे
3552,lakshmidhar,लक्ष्मीधर,लक्ष्मीधार
3553,lakshmighar,लक्ष्मीधर,लक्ष्मीघर
3554,lakshy,लक्ष्य,लक्ष्य
3555,lakshya,लक्ष्य,लक्ष्य
3556,lakshyon,लक्ष्यों,लक्ष्यों
3557,lux,लक्स,लुक्स
3558,laksar,लक्सर,लकसर
3559,luxor,लक्सर,लुकॉर
3560,lakhkhi,लख्खी,लख्की
3561,lagna,लगना,लगना
3562,laganewale,लगनेवाले,लगनेवाले
3563,lagnevaaley,लगनेवाले,लगनेवाले
3564,lagnewale,लगनेवाले,लगनेवाले
3565,lagega,लगेगा,लगेगा
3566,lajjalu,लज्जालु,लजजलु
3567,latkate,लटकाते,लटकते
3568,ladki,लड़की,लड़की
3569,ladate,लड़ते,लाड़ते
3570,ladte,लड़ते,लड़ते
3571,ladaai,लड़ाई,लड़ाई
3572,ladai,लड़ाई,लड़ाई
3573,ladaaiyon,लड़ाईयों,लड़ाइयों
3574,ladaeyon,लड़ाईयों,लड़ाइयों
3575,ladaiyon,लड़ाईयों,लड़ाइयों
3576,lapetane,लपेटने,लपेटने
3577,lapetne,लपेटने,लैपेटन
3578,labada,लबादा,लबादा
3579,lbada,लबादा,लबाडा
3580,labdh,लब्ध,लाध
3581,lbdh,लब्ध,लब्द
3582,lalak,ललक,लालक
3583,lalkarata,ललकारता,लालकरता
3584,lalkarta,ललकारता,लालकर्ता
3585,lalla,लल्ला,लाला
3586,lavasa,लवासा,लवासा
3587,lovasa,लवासा,लवला
3588,lassi,लस्सी,लसी
3589,lahanaa,लहना,लहना
3590,lahna,लहना,लहना
3591,lehna,लहना,लहना
3592,lahraee,लहराई,लहरायी
3593,lahrai,लहराई,लहरायी
3594,lehrayi,लहराई,लहरायी
3595,lahalhati,लहलहाती,लहाल्हटी
3596,lahlahaati,लहलहाती,लहलाहाटी
3597,lahlahati,लहलहाती,लहलाहाटी
3598,lahsun,लहसुन,लहसून
3599,lasoon,लहसुन,लसून
3600,lanchar,लांचर,लांछर
3601,launcher,लांचर,लांचर
3602,lycopene,लाइकोपिन,लाइकॉपन
3603,lime,लाइम,लाइम
3604,lives,लाइव्स,लीव्स
3605,live,लाईव,लाइव
3606,laegi,लाएगी,लाएगी
3607,lagataar,लागातार,लगातार
3608,lagatar,लागातार,लगातार
3609,laata,लाता,लाता
3610,lata,लाता,लता
3611,laati,लाती,लाती
3612,lati,लाती,लाटी
3613,layega,लायेगा,लाएगा
3614,lalpur,लालपुर,ललपुर
3615,las,लास्ट,लेस
3616,last,लास्ट,लस्त
3617,lindbhed,लिंगभेद,लिंड्भेड
3618,lingbhed,लिंगभेद,लिंग्बेद
3619,lindan,लिंडन,लिंडन
3620,lindn,लिंडन,लिंड
3621,lindon,लिंडन,लिंडन
3622,likhakar,लिखकर,लिखाकर
3623,likhkar,लिखकर,लिखकर
3624,ligar,लिगर,लिगर
3625,liger,लिगर,लाइजर
3626,liberation,लिबरेशन,लाइबरेशन
3627,libration,लिबरेशन,लाइब्रेशन
3628,liberation,लिब्रेशन,लाइबरेशन
3629,libration,लिब्रेशन,लाइब्रेशन
3630,leaderon,लीडरों,लीडरों
3631,leedaron,लीडरों,लीड़रों
3632,lidaron,लीडरों,लिडरों
3633,liidaron,लीडरों,लिडरों
3634,louis,लुईस,लुई
3635,luis,लुईस,लुस
3636,ludhakate,लुढ़कते,लुढ़कते
3637,ludhkate,लुढ़कते,लुढ़कते
3638,lurhakate,लुढ़कते,लुढ़कते
3639,lutf,लुत्फ,लुट
3640,lumding,लुमडिंग,लमगिंग
3641,lootmaar,लूटमार,लूटमार
3642,lootmar,लूटमार,लूटमार
3643,landal,लेंडल,लंदल
3644,lendal,लेंडल,लेनदाल
3645,lega,लेगा,लेगा
3646,legaa,लेगा,लेगा
3647,letakar,लेटकर,लेटाकर
3648,letkar,लेटकर,लेटकर
3649,lenevali,लेनेवाली,लेनेवाली
3650,lenewali,लेनेवाली,लेनेवाली
3651,label,लेबल,लेबेल
3652,labeling,लेबलिंग,लेबेलिंग
3653,labelling,लेबलिंग,लेबेलिंग
3654,labelo,लेबलों,लेबेलो
3655,labelon,लेबलों,लेबेलों
3656,lebalon,लेबलों,लेबलों
3657,lemon,लेमन,लेमन
3658,laingadan,लैंगडन,लैंगडन
3659,langdon,लैंगडन,लैग्गों
3660,lengdan,लैंगडन,लेंगन
3661,laigikata,लैंगिकता,लैगिकता
3662,laingikta,लैंगिकता,लैंगिकता
3663,lanset,लैंसेट,लैंसेट
3664,lenset,लैंसेट,लेस्नेट
3665,lairi,लैरी,लैरी
3666,lairy,लैरी,लारी
3667,larry,लैरी,लार्य
3668,lace,लैस,लेस
3669,less,लैस,लेश
3670,locket,लॉकेट,लॉकेट
3671,laundry,लॉन्ड्री,लॉन्ड्री
3672,longewal,लोंगोवाल,लोंगेवाल
3673,longewala,लोंगोवाल,लोंगेवाला
3674,longoval,लोंगोवाल,लोंगोवाल
3675,log,लोग,लॉग
3676,loge,लोगे,लॉज
3677,lochdar,लोचदार,लोचदार
3678,lodi,लोदी,लेडी
3679,laurence,लौरेंस,लारेंस
3680,laurens,लौरेंस,लायरेंस
3681,laurense,लौरेंस,लारेंस
3682,wonder,वंडर,वंदर
3683,vansh,वंश,वंश
3684,vanshdhar,वंशधर,वंशधार
3685,vanshavad,वंशवाद,वंशावाद
3686,vanshvaad,वंशवाद,वंश्वाद
3687,vanshvad,वंशवाद,वंश्वाद
3688,wanshwad,वंशवाद,वांश्वद
3689,vajood,वजूद,वजूद
3690,vajud,वजूद,वाजुद
3691,wajood,वजूद,वजूद
3692,vadali,वडाली,वादली
3693,vadli,वडाली,वादली
3694,wadali,वडाली,वादली
3695,vanita,वनिता,वानिता
3696,vareinye,वरेण्य,वरेनी
3697,varenya,वरेण्य,वरीन्य
3698,varn,वर्ण,वर्न
3699,varna,वर्ण,वरना
3700,varnit,वर्णित,वर्नाइट
3701,vartamaan,वर्तमान,वर्तमान
3702,vartaman,वर्तमान,वर्तमान
3703,vartmaan,वर्तमान,वर्तमान
3704,vartman,वर्तमान,वर्तमान
3705,varddhaman,वर्द्धमान,वर्दधामन
3706,vardhmaan,वर्द्धमान,वर्धमान
3707,vardhman,वर्द्धमान,वर्धमान
3708,verbal,वर्बल,वर्बल
3709,varshan,वर्शन,वर्षण
3710,vasharan,वर्शन,वशरण
3711,vershan,वर्शन,वर्षन
3712,version,वर्शन,वर्जिन
3713,varsaache,वर्साचे,वर्साची
3714,varsaryache,वर्साचे,वर्सर्यची
3715,vasearche,वर्साचे,वसर्चे
3716,valkan,वल्कन,वन्कन
3717,valkkan,वल्कन,व्नक्कन
3718,velkan,वल्कन,वेलकन
3719,vash,वश,वाश
3720,vashikaran,वशीकरण,वाष्पीकरण
3721,vaangchuk,वांगचुक,वांगचुक
3722,vangchuk,वांगचुक,वांगचुक
3723,wangchuk,वांगचुक,वांगचुक
3724,want,वांट,वेंट
3725,vije,वाइज,वीजे
3726,vise,वाइज,विज
3727,wise,वाइज,वायसे
3728,vatar,वाटर,वातर
3729,water,वाटर,वाटर
3730,watson,वाटसन,वाटसन
3731,wattson,वाटसन,वाट
3732,vaan,वाण,वान
3733,waan,वाण,वान
3734,vaanon,वाणों,वानों
3735,vanon,वाणों,वनों
3736,wanon,वाणों,वनों
3737,vatanukulan,वातानुकूलन,वातानुकूलन
3738,watanukoollan,वातानुकूलन,वाटानुकूलन
3739,vaadak,वादक,वादक
3740,vadak,वादक,वादक
3741,vaadiyon,वादियों,वादियों
3742,vadiyon,वादियों,वादियों
3743,wadiyon,वादियों,वाडियों
3744,vayana,वायना,वायना
3745,vayna,वायना,वायना
3746,wayna,वायना,वायना
3747,wireless,वायरलेस,वायरलेस
3748,wirerless,वायरलेस,वायरलेस
3749,warrior,वारियर्स,वारियर
3750,warriors,वारियर्स,वारियर्स
3751,valve,वाल्व,वाल्व
3752,wolv,वाल्व,वोल्व
3753,vastavik,वास्तविक,वाक्तविक
3754,vastvik,वास्तविक,वास्तविक
3755,vaahikayen,वाहिकाएं,वाहिकाएं
3756,vahikayen,वाहिकाएं,वाहिकाएं
3757,wahikayan,वाहिकाएं,वाहिकाएं
3758,winter,विंटर,विंटर
3759,vincent,विंसेंट,विंसेंट
3760,vikalpon,विकल्पों,विकल्पों
3761,wicket,विकेट,विकट
3762,vikramjeet,विक्रमजीत,विक्रमजीत
3763,vikramjit,विक्रमजीत,विक्राम्जित
3764,vichaarakon,विचारकों,विचारकों
3765,vicharakon,विचारकों,विचारकों
3766,vigyan,विज्ञान,विज्ञान
3767,vigyaani,विज्ञानी,विज्ञानी
3768,vigyani,विज्ञानी,विज्ञानी
3769,vigyaanon,विज्ञानों,विज्ञानों
3770,vigyanon,विज्ञानों,विज्ञानों
3771,vitthal,विट्ठल,वित्थल
3772,viththal,विठ्ठल,विद्धार
3773,vitthal,विठ्ठल,वित्थल
3774,vitark,वितर्क,वितर्क
3775,vidhaaein,विद्याएं,विधाएं
3776,vidyaayein,विद्याएं,विद्याएं
3777,vidyaen,विद्याएं,विद्यान
3778,vidhaaon,विद्याओं,विधाओं
3779,vidyaaon,विद्याओं,विध्याओं
3780,vidyaon,विद्याओं,विध्याओं
3781,vidhansabhaein,विधानसभाएं,विधानसभाएं
3782,vidhansabhaen,विधानसभाएं,विधानसभाएं
3783,vidhivat,विधिवत,विधिवत
3784,vidhut,विधुत,विधुत
3785,vinasht,विनष्ट,विनाष्ट
3786,vineet,विनीत,विनीत
3787,vinit,विनीत,विनीत
3788,vipreetataa,विपरीतता,विपरीतता
3789,vipritata,विपरीतता,विपरिताता
3790,vipra,विप्रा,विप्र
3791,vipro,विप्रो,विप्रो
3792,wipro,विप्रो,विप्रो
3793,vibha,विभा,विभा
3794,vibhajak,विभाजक,विभाजक
3795,vibhram,विभ्रम,विभ्राम
3796,vibhrm,विभ्रम,विभर्म
3797,vibram,विभ्रम,विब्राम
3798,vimarsh,विमर्श,विमर्ष
3799,vimarsho,विमर्शों,विमर्शो
3800,vimarshon,विमर्शों,विमर्ष
3801,virajati,विराजती,विराजति
3802,virechan,विरेचन,विरेचन
3803,virodh,विरोध,विरोध
3804,virodhabhasi,विरोधाभासी,विरोधाभासी
3805,virodhabhason,विरोधाभासों,विरोधाहसों
3806,vividh,विविध,विविध
3807,vivekahin,विवेकहीन,विवेकाहीन
3808,vivekheen,विवेकहीन,विवेखीन
3809,visheshan,विशेषण,विशेषण
3810,visheshanon,विशेषणों,विशेषणों
3811,visheshaadhikaar,विशेषाधिकार,विशेषाधिकार
3812,visheshadhikar,विशेषाधिकार,विशेषाधिकार
3813,vishwasaniy,विश्वसनीय,विश्वासनीय
3814,vishwasniiya,विश्वसनीय,विश्वासनीय
3815,vishwasaniyata,विश्वसनीयता,विश्वासनियात
3816,vishwasniiyataa,विश्वसनीयता,विश्वसनियता
3817,vishahin,विषहीन,विषाहीन
3818,vishhin,विषहीन,विषीन
3819,vishanu,विष्णु,विषाणु
3820,vishnu,विष्णु,विष्णु
3821,vlc,वीएलसी,वीएनसी
3822,weeks,वीक्स,विक्स
3823,veerchand,वीरचंद,विरचंद
3824,virchand,वीरचंद,वर्चेंड
3825,veeresh,वीरेश,विरेश
3826,viresh,वीरेश,विरेश
3827,vritton,वृत्तों,वृत्तों
3828,vruton,वृत्तों,वृतों
3829,vrutton,वृत्तों,वृत्तों
3830,venkataraman,वेंकटरमन,वेंकटरमण
3831,venkatraman,वेंकटरमन,वेंकटरमण
3832,ved,वेड,वेद
3833,wade,वेड,वेड
3834,wed,वेड,वेड
3835,wedding,वेडिंग,वेडिंग
3836,vediyon,वेदियों,वेदियों
3837,vedon,वेदों,वेदों
3838,venezuela,वेनेजुएला,वेनेजियाला
3839,veronica,वेरोनिका,वेरोनिका
3840,veronika,वेरोनिका,वेरोनिका
3841,weronika,वेरोनिका,वेरोनिका
3842,velvet,वेलवेट,वेलवेट
3843,welwet,वेलवेट,वेलवेट
3844,welder,वेल्डर,वेल्डर
3845,weldor,वेल्डर,वेल्डर
3846,welding,वेल्डिंग,वेल्डिंग
3847,wealth,वेल्थ,वेल्थ
3848,vellur,वेल्लूर,वेल्यर
3849,velur,वेल्लूर,वेल्यूर
3850,vesh,वेश,वेश
3851,wasting,वेस्टिंग,वास्टिंग
3852,westing,वेस्टिंग,वेस्टिंग
3853,wastinghouse,वेस्टिंगहाउस,वास्टीटिजोस
3854,westinghouse,वेस्टिंगहाउस,विस्टीनहाउस
3855,vaisley,वेस्ले,वैसले
3856,vesle,वेस्ले,वेसले
3857,wesle,वेस्ले,वेसले
3858,vaigyaanik,वैज्ञानिक,वैज्ञानिक
3859,vaigyanik,वैज्ञानिक,वैज्ञानिक
3860,vegyanik,वैज्ञानिक,वेज्ञानिक
3861,vaigyaanikta,वैज्ञानिकता,वैज्ञानिकता
3862,vaigyanikata,वैज्ञानिकता,वैज्ञानिता
3863,vaigyanikta,वैज्ञानिकता,वैज्ञानिकता
3864,vaitravati,वैत्रवती,वैत्रवती
3865,vaitrawati,वैत्रवती,वैत्रवती
3866,vaimanasy,वैमनस्य,वैमानसी
3867,vaimanasya,वैमनस्य,वैमानस्य
3868,vaimanya,वैमनस्य,वैमान्य
3869,very,वैरी,वेरी
3870,vaisaakh,वैशाख,वैसाख
3871,vaishakh,वैशाख,वैशाख
3872,vaishaakhi,वैशाखी,वैशाखी
3873,vaishakhi,वैशाखी,वैशाखी
3874,vaishnodevi,वैष्णोदेवी,वैशनोदेवी
3875,vyaktigat,व्यक्तिगत,व्यक्तिगत
3876,vyagr,व्यग्र,व्याग्र
3877,vyagra,व्यग्र,व्याग्र
3878,vyatit,व्यतीत,व्यातित
3879,vytit,व्यतीत,व्यूटित
3880,vyabhichar,व्यभिचार,व्यभिचार
3881,vyabhichari,व्यभिचार,व्यभीचारी
3882,vyavadhan,व्यवधान,व्यवाधन
3883,vyavdhan,व्यवधान,व्यवधान
3884,vyavahargat,व्यवहारगत,व्यवहारगत
3885,vyvhargat,व्यवहारगत,व्यवार्गत
3886,vyaghat,व्याघात,व्याघात
3887,vyapak,व्यापक,व्यापक
3888,vlad,व्लाद,व्लैड
3889,wlaad,व्लाद,व्लादाद
3890,vladimir,व्लादिमीर,व्लादीमीर
3891,shanghai,शंघाई,शंघाई
3892,shatpath,शतपथ,शत्पाठ
3893,shanivar,शनिवार,शनिवार
3894,shaniwar,शनिवार,शनिवार
3895,shabana,शबाना,शबना
3896,shbana,शबाना,शबाना
3897,shabdarth,शब्दार्थ,सभदर्थ
3898,shamadan,शमादान,षमदान
3899,shmadan,शमादान,शमदन
3900,shamitabh,शमिताभ,शमिताभ
3901,shamil,शमिल,शामिल
3902,shmil,शमिल,शमिल
3903,sharabon,शराबों,शराओगों
3904,shrabon,शराबों,शराबों
3905,shararat,शरारत,शरारत
3906,shrart,शरारत,श्रार्त
3907,sharmana,शर्माना,शर्माना
3908,shaharwasiyon,शहरवासियों,शहरवासियों
3909,shahrvasiyon,शहरवासियों,शहरवासियों
3910,shervasiyon,शहरवासियों,श्रवासियों
3911,shahdara,शहादरा,शाहदरा
3912,shaantikaal,शांतिकाल,शांतिकाल
3913,shantikal,शांतिकाल,शांतिकाल
3914,shaao,शाओ,शाओ
3915,shao,शाओ,शो
3916,shaakir,शाकिर,शाकीर
3917,shakir,शाकिर,शाकीर
3918,shaakhaaen,शाखाएं,शाखाएं
3919,shakhayan,शाखाएं,शाखयन
3920,shakhayen,शाखाएं,शाखाएं
3921,shayak,शायक,शयाक
3922,shaavakon,शावकों,शावकों
3923,shavakon,शावकों,शावकों
3924,shavkon,शावकों,श्वकों
3925,shaasaka,शासक,शासका
3926,shasak,शासक,शासक
3927,sasakon,शासकों,ससकों
3928,shaasakon,शासकों,शासकों
3929,shasakon,शासकों,शासकों
3930,shipra,शिप्रा,शिपरा
3931,shirke,शिर्के,शिरके
3932,sheershakon,शीर्षकों,शीर्षकों
3933,shirshakon,शीर्षकों,शिर्षकों
3934,shirshkon,शीर्षकों,शिर्षकों
3935,shujaat,शुजात,शुजात
3936,shujat,शुजात,शूजत
3937,shooting,शुटिंग,शूटिंग
3938,shutting,शुटिंग,शटिंग
3939,should,शुड,शाउंड
3940,shud,शुड,शूद
3941,shubhankar,शुभंकर,शुभंकर
3942,shumaali,शुमाली,शुमाली
3943,shumali,शुमाली,शुमली
3944,shringaar,शृंगार,श्रृंगार
3945,shringar,शृंगार,श्रृंगार
3946,shrungar,शृंगार,श्रंगार
3947,sheling,शेलिंग,शेलिंग
3948,shelling,शेलिंग,शेलिंग
3949,shaili,शैली,शैली
3950,shaly,शैली,शल्य
3951,sheli,शैली,शीली
3952,shaishav,शैशव,शैश्व
3953,sean,शॉन,सिएन
3954,shaun,शॉन,शौन
3955,shawn,शॉन,शवन
3956,short,शोर्ट,शोर्ट
3957,sure,श्योर,सुरे
3958,shrankhala,श्रंखला,श्रृंखला
3959,shrankhalaa,श्रंखला,श्रृंखला
3960,shrunkhla,श्रंखला,श्रुंखला
3961,shrankhalaaon,श्रंखलाओं,श्रृंखलाओं
3962,shrinkhalaon,श्रंखलाओं,श्रृंखलाओं
3963,shrunkhlaon,श्रंखलाओं,शृंखलाओं
3964,shravani,श्रावणी,श्रवणी
3965,shrikar,श्रीकर,श्रीकार
3966,shrikhand,श्रीखंड,श्रीखंड
3967,shrimati,श्रीमति,श्रीमती
3968,shriram,श्रीराम,श्रीराम
3969,sriram,श्रीराम,सृपाम
3970,shrotaon,श्रोताओं,श्रोताओं
3971,shat,षट्,शत
3972,sankhyaein,संख्याएं,संख्याएं
3973,sankhyaen,संख्याएं,संख्याएं
3974,sankhyayen,संख्याएं,संख्याएं
3975,sanghanit,संघनित,संघनित
3976,sanghnit,संघनित,संघनीत
3977,sanchayan,संचयन,संचाएं
3978,sanchar,संचार,सांचार
3979,sanchaari,संचारी,सांचारी
3980,sanchari,संचारी,सांचारी
3981,sanchalanon,संचालनों,संचालनों
3982,sanchalnon,संचालनों,संचालनों
3983,sanjay,संजय,संज्य
3984,sanjeevan,संजीवन,संजीवन
3985,sanjivan,संजीवन,संजीवन
3986,santati,संतति,संताती
3987,sandarbh,संदर्भ,संदर्भ
3988,sandarbha,संदर्भ,संदर्भ
3989,sandrbh,संदर्भ,संदृभ
3990,sandarbhon,संदर्भों,संदर्भों
3991,sandrbhon,संदर्भों,संद्रभों
3992,sandali,संदली,सांदली
3993,sandli,संदली,सांडली
3994,sandhan,संधान,संधन
3995,samprati,संप्रति,संप्रति
3996,samprti,संप्रति,संप्रति
3997,samprabhu,संप्रभु,संप्रभु
3998,samprbhu,संप्रभु,संप्रभु
3999,samprabhuta,संप्रभुता,संप्रभूता
4000,samprbhuta,संप्रभुता,संप्रभूता
4001,sambit,संबित,संबित
4002,sambhalane,संभालने,संभालन
4003,sambhalne,संभालने,संभालने
4004,sambhrant,संभ्रांत,संभरांत
4005,sanbharnt,संभ्रांत,संभारंत
4006,sanyog,संयुक्त,संयोग
4007,sanyukt,संयुक्त,संयुक्त
4008,sanyukta,संयुक्त,संयुक्त
4009,sanyukta,संयुक्ता,संयुक्त
4010,sanyogvash,संयोगवश,संयोगवाश
4011,sanyojan,संयोजन,संयोजन
4012,sanyojanon,संयोजनों,संयोजनों
4013,sanyojnon,संयोजनों,संयोजनों
4014,samvedikaran,संवेदीकरण,संवेदीकरण
4015,sanvedikaran,संवेदीकरण,संवेदिकरण
4016,samshayon,संशयों,समशायों
4017,sanshayon,संशयों,संशायों
4018,sanshyon,संशयों,संश्यों
4019,sanskaar,संस्कार,संस्कार
4020,sanskar,संस्कार,संस्कर
4021,sanskaari,संस्कारी,संस्कारी
4022,sanskari,संस्कारी,संस्करी
4023,sanskrit,संस्कृत,संस्कृत
4024,sanskurt,संस्कृत,संस्कृत
4025,sanskritiyan,संस्कृतियां,संस्कृतियां
4026,sanskrutiyan,संस्कृतियां,संस्कृतियां
4027,sanskritiyon,संस्कृतियों,संस्कृतियां
4028,sanskrutiyon,संस्कृतियों,संस्कृतियां
4029,sanasthit,संस्थित,संस्थित
4030,sansthit,संस्थित,संस्थित
4031,sanasthita,संस्थिता,संस्थित
4032,sansthita,संस्थिता,संस्थिता
4033,sakara,सकरा,सकरा
4034,sakra,सकरा,सक्र
4035,sakshan,सक्शन,साक्षण
4036,suction,सक्शन,सक्शन
4037,sacchidanand,सच्चिदानंद,सच्चिदानंद
4038,sachhidanand,सच्चिदानंद,सचिधनांद
4039,sachidanand,सच्चिदानंद,सचिदनांद
4040,sajja,सज्जा,सज्ज
4041,sat,सत,सात
4042,satpal,सतपाल,सप्तल
4043,satluj,सतलुज,सतलुज
4044,sataane,सताने,सताने
4045,satane,सताने,सतने
4046,sate,सते,साते
4047,satti,सत्ती,सत्ती
4048,satvat,सत्वत,सतवात
4049,sadanand,सदानंद,सदनांद
4050,sapane,सपने,सपने
4051,sapne,सपने,सपने
4052,sapney,सपने,सपने
4053,saparivaar,सपरिवार,सपरिवार
4054,sapariwar,सपरिवार,सपरिवार
4055,sparivar,सपरिवार,स्परिवार
4056,sapaat,सपाट,सपात
4057,sapat,सपाट,सपत
4058,sapate,सपाटे,सपाते
4059,sapatey,सपाटे,सपते
4060,saptakranti,सप्तक्रांति,सप्ताक्रांति
4061,saptkraanti,सप्तक्रांति,सप्तक्रांति
4062,saptapadi,सप्तपदी,सप्तपादी
4063,saptpadi,सप्तपदी,सप्तपादी
4064,saptari,सप्तरी,सप्तारी
4065,sapramaan,सप्रमाण,सप्रमाण
4066,sapraman,सप्रमाण,सप्रमण
4067,submit,सबमिट,सबमित
4068,sabmission,सबमिशन,सब्मिशन
4069,submission,सबमिशन,सबमिशन
4070,sabhaein,सभाएं,सभाएं
4071,sabhaen,सभाएं,सभाएं
4072,sabhayen,सभाएं,सभाएं
4073,sabhen,सभाएं,सभें
4074,sabhasadon,सभासदों,सभासदों
4075,sabhyata,सभ्यता,सभ्यता
4076,samjhoonga,समझूंगा,समझूंग
4077,samjhunga,समझूंगा,समझुग्न
4078,samjhungaa,समझूंगा,समझुंगा
4079,saman,समन,सामान
4080,samanvayaka,समन्वयक,समन्वयका
4081,samanwayaka,समन्वयक,समन्वयका
4082,samnvyak,समन्वयक,समन्वयक
4083,samaadhaan,समाधान,समाधान
4084,samadhan,समाधान,समाधन
4085,samadhiyon,समाधियों,समाधियों
4086,samadjiyon,समाधियों,समद्जियों
4087,samalakha,समालखा,समालाखा
4088,samalakhaa,समालखा,समलाखा
4089,samahaar,समाहार,समहर
4090,samahar,समाहार,समहर
4091,samitiyan,समितियां,समितियां
4092,sametati,समेटती,समेताती
4093,sametti,समेटती,समेट्टी
4094,sarka,सरका,सर्क
4095,sarkaa,सरका,सरका
4096,sarkarein,सरकारें,सरकरें
4097,sarkaren,सरकारें,सरकरें
4098,sarkaaron,सरकारों,सरकारों
4099,sarkaron,सरकारों,सर्करों
4100,sargana,सरगना,सर्गना
4101,sarganaon,सरगनाओं,सर्गनाओं
4102,sargi,सरगी,सर्गी
4103,sarguja,सरगुजा,सरग्बा
4104,sarjuga,सरगुजा,सर्जबगा
4105,sarsa,सरसा,सरसा
4106,sarsaa,सरसा,सरसा
4107,sarahind,सरहिंद,सराहिंद
4108,sarhind,सरहिंद,सारहिंड
4109,sirhind,सरहिंद,सिरहिंड
4110,saraaha,सराहा,सराह
4111,saraha,सराहा,सरह
4112,saraahi,सराही,सराही
4113,sarahi,सराही,साराही
4114,salaahkar,सलाहकार,सालाहकर
4115,salahkaar,सलाहकार,सलाहकार
4116,salahkar,सलाहकार,सलाहकर
4117,saleeb,सलीब,सलीब
4118,salib,सलीब,सलीब
4119,select,सलेक्ट,शेलेक्ट
4120,saltanat,सल्तनत,सलतनात
4121,saltnat,सल्तनत,सलत्नत
4122,savaal,सवाल,सवाल
4123,saval,सवाल,सावल
4124,sawaal,सवाल,सवाल
4125,sawal,सवाल,सावल
4126,sahakalaakar,सहकलाकार,सहकालकर
