,inputs,targets,outputs
3539,raubadar,रौबदार,राजुराद
3540,raubdar,रौबदार,रौबदार
3541,landara,लंगड़ा,लंदरा
3542,langada,लंगड़ा,लंगड़ा
3543,langda,लंगड़ा,लंगड़ा
3544,langar,लंगर,लंगर
3545,langaron,लंगरों,लंगारों
3546,langron,लंगरों,लंग्राण
3547,lambi,लंबी,लामबी
3548,lakeer,लकीर,लेकर
3549,lakir,लकीर,लाकिर
3550,lakiron,लकीरों,लकीरों
3551,lakme,लक्मे,लकमे
3552,lakshmidhar,लक्ष्मीधर,लक्ष्मीधार
3553,lakshmighar,लक्ष्मीधर,लक्ष्मीघर
3554,lakshy,लक्ष्य,लक्ष्य
3555,lakshya,लक्ष्य,लक्ष्य
3556,lakshyon,लक्ष्यों,लक्ष्यों
3557,lux,लक्स,लुक्स
3558,laksar,लक्सर,लक्सर
3559,luxor,लक्सर,लुक्सर
3560,lakhkhi,लख्खी,लख्की
3561,lagna,लगना,लगना
3562,laganewale,लगनेवाले,लगनेवाले
3563,lagnevaaley,लगनेवाले,लगनेवाले
3564,lagnewale,लगनेवाले,लागनेवाले
3565,lagega,लगेगा,लगेगा
3566,lajjalu,लज्जालु,लजजौल
3567,latkate,लटकाते,लटकते
3568,ladki,लड़की,लड़की
3569,ladate,लड़ते,लड़ते
3570,ladte,लड़ते,लड़ते
3571,ladaai,लड़ाई,लादाई
3572,ladai,लड़ाई,लड़ाई
3573,ladaaiyon,लड़ाईयों,लादायियों
3574,ladaeyon,लड़ाईयों,लादायें
3575,ladaiyon,लड़ाईयों,लड़ाइयों
3576,lapetane,लपेटने,लपेटने
3577,lapetne,लपेटने,लपेटने
3578,labada,लबादा,लाबड़ा
3579,lbada,लबादा,लबाडा
3580,labdh,लब्ध,लाब्ध
3581,lbdh,लब्ध,ल्बीड
3582,lalak,ललक,लालक
3583,lalkarata,ललकारता,लालकरता
3584,lalkarta,ललकारता,लालात्र
3585,lalla,लल्ला,लाला
3586,lavasa,लवासा,लावसा
3587,lovasa,लवासा,लोवसा
3588,lassi,लस्सी,लासी
3589,lahanaa,लहना,लहना
3590,lahna,लहना,लहना
3591,lehna,लहना,लहना
3592,lahraee,लहराई,लहरायी
3593,lahrai,लहराई,लहरायी
3594,lehrayi,लहराई,लहरायी
3595,lahalhati,लहलहाती,लहलहती
3596,lahlahaati,लहलहाती,लहलाहती
3597,lahlahati,लहलहाती,लहलाहती
3598,lahsun,लहसुन,लहसून
3599,lasoon,लहसुन,लासुओं
3600,lanchar,लांचर,लांचर
3601,launcher,लांचर,लांचर
3602,lycopene,लाइकोपिन,लायपॉलीन
3603,lime,लाइम,लाइम
3604,lives,लाइव्स,लिव्स
3605,live,लाईव,लीव
3606,laegi,लाएगी,लागी
3607,lagataar,लागातार,लगातार
3608,lagatar,लागातार,लगातार
3609,laata,लाता,लाता
3610,lata,लाता,लता
3611,laati,लाती,लाटी
3612,lati,लाती,लाटी
3613,layega,लायेगा,लाएगा
3614,lalpur,लालपुर,लल्फर
3615,las,लास्ट,लास
3616,last,लास्ट,लास्ट
3617,lindbhed,लिंगभेद,लिंड्यूड
3618,lingbhed,लिंगभेद,लिंगभेड
3619,lindan,लिंडन,लिंडन
3620,lindn,लिंडन,लिंडन
3621,lindon,लिंडन,लिंडों
3622,likhakar,लिखकर,लिखाकर
3623,likhkar,लिखकर,लिखकर
3624,ligar,लिगर,लिगर
3625,liger,लिगर,लाइगर
3626,liberation,लिबरेशन,लाइब्रेटेशन
3627,libration,लिबरेशन,लाइब्रेशन
3628,liberation,लिब्रेशन,लाइब्रेटेशन
3629,libration,लिब्रेशन,लाइब्रेशन
3630,leaderon,लीडरों,लीडरों
3631,leedaron,लीडरों,लीदरों
3632,lidaron,लीडरों,लिडरों
3633,liidaron,लीडरों,लिडरों
3634,louis,लुईस,लुई
3635,luis,लुईस,लुई्स
3636,ludhakate,लुढ़कते,लुढ़कते
3637,ludhkate,लुढ़कते,लुढ़कते
3638,lurhakate,लुढ़कते,लुढ़कते
3639,lutf,लुत्फ,लूट
3640,lumding,लुमडिंग,लुमडिंग
3641,lootmaar,लूटमार,लूटमार
3642,lootmar,लूटमार,लूटमार
3643,landal,लेंडल,लंडल
3644,lendal,लेंडल,लेनदाल
3645,lega,लेगा,लेगा
3646,legaa,लेगा,लेगा
3647,letakar,लेटकर,लेटाकर
3648,letkar,लेटकर,लेटकर
3649,lenevali,लेनेवाली,लेनेवाली
3650,lenewali,लेनेवाली,लेनेवाली
3651,label,लेबल,लेबेल
3652,labeling,लेबलिंग,लेबलिंग
3653,labelling,लेबलिंग,लेबलिंग
3654,labelo,लेबलों,लेबोलो
3655,labelon,लेबलों,लेबलों
3656,lebalon,लेबलों,लेबलों
3657,lemon,लेमन,लेमॉन
3658,laingadan,लैंगडन,लैंगनाओं
3659,langdon,लैंगडन,लंगदन
3660,lengdan,लैंगडन,लेंगन
3661,laigikata,लैंगिकता,लैगिकता
3662,laingikta,लैंगिकता,लैंगिकता
3663,lanset,लैंसेट,लैंसटेट
3664,lenset,लैंसेट,लेंस्ट
3665,lairi,लैरी,लारी
3666,lairy,लैरी,लेरी
3667,larry,लैरी,लैरी
3668,lace,लैस,लेस
3669,less,लैस,लेस
3670,locket,लॉकेट,लॉकेट
3671,laundry,लॉन्ड्री,लौंदर्य
3672,longewal,लोंगोवाल,लोंगेवाल
3673,longewala,लोंगोवाल,लोंगेवाला
3674,longoval,लोंगोवाल,लोंगोवाल
3675,log,लोग,लॉग
3676,loge,लोगे,लॉग
3677,lochdar,लोचदार,लोचदार
3678,lodi,लोदी,लेडी
3679,laurence,लौरेंस,लारेंस
3680,laurens,लौरेंस,लारेंस
3681,laurense,लौरेंस,लारेंस
3682,wonder,वंडर,वॉनर्स
3683,vansh,वंश,वंश
3684,vanshdhar,वंशधर,वंशधार
3685,vanshavad,वंशवाद,वंशावाद
3686,vanshvaad,वंशवाद,वंशवाद
3687,vanshvad,वंशवाद,वंशवाद
3688,wanshwad,वंशवाद,वंशवाद
3689,vajood,वजूद,वाजूद
3690,vajud,वजूद,वाजुद
3691,wajood,वजूद,वाजूद
3692,vadali,वडाली,वादली
3693,vadli,वडाली,वादली
3694,wadali,वडाली,दादली
3695,vanita,वनिता,वानीता
3696,vareinye,वरेण्य,वरेनी
3697,varenya,वरेण्य,वरेन्य
3698,varn,वर्ण,वॉर्न
3699,varna,वर्ण,वरना
3700,varnit,वर्णित,वर्णीत
3701,vartamaan,वर्तमान,वार्तमान
3702,vartaman,वर्तमान,वार्तमान
3703,vartmaan,वर्तमान,वर्दमान
3704,vartman,वर्तमान,वर्तमान
3705,varddhaman,वर्द्धमान,वर्द्धनान
3706,vardhmaan,वर्द्धमान,वर्धमान
3707,vardhman,वर्द्धमान,वर्धमान
3708,verbal,वर्बल,वर्बल
3709,varshan,वर्शन,वर्षण
3710,vasharan,वर्शन,वशरण
3711,vershan,वर्शन,वर्षण
3712,version,वर्शन,वर्जिन
3713,varsaache,वर्साचे,वर्साचे
3714,varsaryache,वर्साचे,वारसायंश
3715,vasearche,वर्साचे,वेसर्य
3716,valkan,वल्कन,वल्कन
3717,valkkan,वल्कन,वाकक्ण
3718,velkan,वल्कन,वेलकन
3719,vash,वश,वाश
3720,vashikaran,वशीकरण,वाष्पीकरण
3721,vaangchuk,वांगचुक,वांगचुक
3722,vangchuk,वांगचुक,वांगुचक
3723,wangchuk,वांगचुक,वांगचुक
3724,want,वांट,वांत
3725,vije,वाइज,विजे
3726,vise,वाइज,वीज
3727,wise,वाइज,वीसे
3728,vatar,वाटर,वातर
3729,water,वाटर,वायर
3730,watson,वाटसन,वास्तों
3731,wattson,वाटसन,वत्तों
3732,vaan,वाण,वान
3733,waan,वाण,वान
3734,vaanon,वाणों,वानों
3735,vanon,वाणों,वनों
3736,wanon,वाणों,वनों
3737,vatanukulan,वातानुकूलन,वातानुकूलन
3738,watanukoollan,वातानुकूलन,वातानुकूलना
3739,vaadak,वादक,वादक
3740,vadak,वादक,वादक
3741,vaadiyon,वादियों,वादियों
3742,vadiyon,वादियों,वादियों
3743,wadiyon,वादियों,वादियों
3744,vayana,वायना,वायना
3745,vayna,वायना,वायना
3746,wayna,वायना,वायना
3747,wireless,वायरलेस,वायरलेस
3748,wirerless,वायरलेस,डायररेस
3749,warrior,वारियर्स,वारियर
3750,warriors,वारियर्स,वाररास
3751,valve,वाल्व,वाले
3752,wolv,वाल्व,वॉल्व
3753,vastavik,वास्तविक,वास्तविक
3754,vastvik,वास्तविक,वास्तविक
3755,vaahikayen,वाहिकाएं,वाहिकायें
3756,vahikayen,वाहिकाएं,वाहिकायें
3757,wahikayan,वाहिकाएं,वाहिकायन
3758,winter,विंटर,विंटर
3759,vincent,विंसेंट,विंसेंट
3760,vikalpon,विकल्पों,विकल्पों
3761,wicket,विकेट,विक्टेट
3762,vikramjeet,विक्रमजीत,विक्रमजित
3763,vikramjit,विक्रमजीत,विक्रमणित
3764,vichaarakon,विचारकों,विचारकों
3765,vicharakon,विचारकों,विचारकों
3766,vigyan,विज्ञान,विज्ञान
3767,vigyaani,विज्ञानी,विज्ञानी
3768,vigyani,विज्ञानी,विज्ञानी
3769,vigyaanon,विज्ञानों,विज्ञानों
3770,vigyanon,विज्ञानों,विज्ञानों
3771,vitthal,विट्ठल,वित्ताल
3772,viththal,विठ्ठल,वित्छाल
3773,vitthal,विठ्ठल,वित्ताल
3774,vitark,वितर्क,वितरक
3775,vidhaaein,विद्याएं,विधाएं
3776,vidyaayein,विद्याएं,विद्यालयों
3777,vidyaen,विद्याएं,विद्यालें
3778,vidhaaon,विद्याओं,विधाओं
3779,vidyaaon,विद्याओं,विद्याओं
3780,vidyaon,विद्याओं,विद्याओं
3781,vidhansabhaein,विधानसभाएं,विधानसभाएं
3782,vidhansabhaen,विधानसभाएं,विधानसभाएं
3783,vidhivat,विधिवत,विधिवत्
3784,vidhut,विधुत,विद्युत
3785,vinasht,विनष्ट,विनाश्त
3786,vineet,विनीत,विनीत
3787,vinit,विनीत,विनित
3788,vipreetataa,विपरीतता,विप्रेता
3789,vipritata,विपरीतता,विपरताता
3790,vipra,विप्रा,विप्र
3791,vipro,विप्रो,विप्रो
3792,wipro,विप्रो,विप्रो
3793,vibha,विभा,विभा
3794,vibhajak,विभाजक,विभाजक
3795,vibhram,विभ्रम,विभ्रहम
3796,vibhrm,विभ्रम,विभ्रम
3797,vibram,विभ्रम,वाइब्राम
3798,vimarsh,विमर्श,विमारस
3799,vimarsho,विमर्शों,विमारसोह
3800,vimarshon,विमर्शों,विमारसों
3801,virajati,विराजती,विराजती
3802,virechan,विरेचन,विरेचन
3803,virodh,विरोध,विरोध
3804,virodhabhasi,विरोधाभासी,विरोधाभासी
3805,virodhabhason,विरोधाभासों,विरूधाभासों
3806,vividh,विविध,विविध
3807,vivekahin,विवेकहीन,विवेखिया
3808,vivekheen,विवेकहीन,विवेखीन
3809,visheshan,विशेषण,विशेषण
3810,visheshanon,विशेषणों,विशेषणों
3811,visheshaadhikaar,विशेषाधिकार,विशेषाधिकार
3812,visheshadhikar,विशेषाधिकार,विशेषाधिकार
3813,vishwasaniy,विश्वसनीय,विश्वसनीय
3814,vishwasniiya,विश्वसनीय,विश्वसनीय
3815,vishwasaniyata,विश्वसनीयता,विश्वसंयिता
3816,vishwasniiyataa,विश्वसनीयता,विश्वसंथिया
3817,vishahin,विषहीन,विशाहीन
3818,vishhin,विषहीन,विष्णी
3819,vishanu,विष्णु,विषाणु
3820,vishnu,विष्णु,विषुण
3821,vlc,वीएलसी,एनएलसी
3822,weeks,वीक्स,वीक्स
3823,veerchand,वीरचंद,वीरचंद
3824,virchand,वीरचंद,विरचंद
3825,veeresh,वीरेश,वीरेश
3826,viresh,वीरेश,विरेश
3827,vritton,वृत्तों,वृत्तों
3828,vruton,वृत्तों,वृतों
3829,vrutton,वृत्तों,वृत्तों
3830,venkataraman,वेंकटरमन,वेंकटरमण
3831,venkatraman,वेंकटरमन,वेंकटरमण
3832,ved,वेड,वेद
3833,wade,वेड,वादे
3834,wed,वेड,वेद
3835,wedding,वेडिंग,वेडिंग
3836,vediyon,वेदियों,वेदियों
3837,vedon,वेदों,वेदन
3838,venezuela,वेनेजुएला,वेनीजुएल
3839,veronica,वेरोनिका,वेरोनिका
3840,veronika,वेरोनिका,वेरोनिका
3841,weronika,वेरोनिका,वेरोनिका
3842,velvet,वेलवेट,वेलवेट
3843,welwet,वेलवेट,वेलवेट
3844,welder,वेल्डर,वेल्डर
3845,weldor,वेल्डर,वेल्डर
3846,welding,वेल्डिंग,वेलडिंग
3847,wealth,वेल्थ,वेल्थ
3848,vellur,वेल्लूर,वेलर
3849,velur,वेल्लूर,वेलर
3850,vesh,वेश,वेश
3851,wasting,वेस्टिंग,वास्टिंग
3852,westing,वेस्टिंग,वेस्टिंग
3853,wastinghouse,वेस्टिंगहाउस,वास्टिनोबस
3854,westinghouse,वेस्टिंगहाउस,वेस्टीनोसॉल
3855,vaisley,वेस्ले,वैसले
3856,vesle,वेस्ले,वेसल
3857,wesle,वेस्ले,वेसल
3858,vaigyaanik,वैज्ञानिक,वैद्यानिक
3859,vaigyanik,वैज्ञानिक,वैद्यनिक
3860,vegyanik,वैज्ञानिक,वेग्यनिक
3861,vaigyaanikta,वैज्ञानिकता,वैद्यांकिता
3862,vaigyanikata,वैज्ञानिकता,वैंछनिकता
3863,vaigyanikta,वैज्ञानिकता,वैद्ययंकिता
3864,vaitravati,वैत्रवती,वैत्रवती
3865,vaitrawati,वैत्रवती,वैत्रवती
3866,vaimanasy,वैमनस्य,वैयामेंसी
3867,vaimanasya,वैमनस्य,वैयमस्या
3868,vaimanya,वैमनस्य,वैर्ण्य
3869,very,वैरी,वेरी
3870,vaisaakh,वैशाख,वैसाख
3871,vaishakh,वैशाख,वैशक
3872,vaishaakhi,वैशाखी,वैशकाही
3873,vaishakhi,वैशाखी,वैशक्षी
3874,vaishnodevi,वैष्णोदेवी,वैश्वोदिवी
3875,vyaktigat,व्यक्तिगत,व्यक्तिगत
3876,vyagr,व्यग्र,व्यागर
3877,vyagra,व्यग्र,व्याग्र
3878,vyatit,व्यतीत,व्यतित
3879,vytit,व्यतीत,वित्ति
3880,vyabhichar,व्यभिचार,व्याभिकार
3881,vyabhichari,व्यभिचार,व्याभिकारी
3882,vyavadhan,व्यवधान,व्यवधान
3883,vyavdhan,व्यवधान,व्यवधान
3884,vyavahargat,व्यवहारगत,व्यवहार्द
3885,vyvhargat,व्यवहारगत,व्यवग्रहत
3886,vyaghat,व्याघात,व्याघात
3887,vyapak,व्यापक,व्यापक
3888,vlad,व्लाद,वालद
3889,wlaad,व्लाद,वालाद
3890,vladimir,व्लादिमीर,व्लादीमीर
3891,shanghai,शंघाई,कांघी
3892,shatpath,शतपथ,शत्पाठ
3893,shanivar,शनिवार,क्नायवार
3894,shaniwar,शनिवार,शनिवार
3895,shabana,शबाना,शबाना
3896,shbana,शबाना,शबाना
3897,shabdarth,शब्दार्थ,शब्दाध
3898,shamadan,शमादान,शमदान
3899,shmadan,शमादान,श्रग्न
3900,shamitabh,शमिताभ,सामिताज
3901,shamil,शमिल,शामिल
3902,shmil,शमिल,श्मील
3903,sharabon,शराबों,शराबों
3904,shrabon,शराबों,श्रबों
3905,shararat,शरारत,शरारत
3906,shrart,शरारत,श्रार्त
3907,sharmana,शर्माना,शर्मना
3908,shaharwasiyon,शहरवासियों,शहरवासियों
3909,shahrvasiyon,शहरवासियों,शहरवासियों
3910,shervasiyon,शहरवासियों,शेरवासियों
3911,shahdara,शहादरा,शाहदरा
3912,shaantikaal,शांतिकाल,शांतिकाल
3913,shantikal,शांतिकाल,शांतिकाल
3914,shaao,शाओ,शाओ
3915,shao,शाओ,सहाओ
3916,shaakir,शाकिर,शाकीर
3917,shakir,शाकिर,शाकीर
3918,shaakhaaen,शाखाएं,शाखाएं
3919,shakhayan,शाखाएं,शाखायन
3920,shakhayen,शाखाएं,शाखाएं
3921,shayak,शायक,शयक
3922,shaavakon,शावकों,शावकों
3923,shavakon,शावकों,श्वकों
3924,shavkon,शावकों,श्वकों
3925,shaasaka,शासक,शासका
3926,shasak,शासक,शासक
3927,sasakon,शासकों,ससकों
3928,shaasakon,शासकों,शासकों
3929,shasakon,शासकों,शासकों
3930,shipra,शिप्रा,शिप्र
3931,shirke,शिर्के,शिरके
3932,sheershakon,शीर्षकों,शीर्षकों
3933,shirshakon,शीर्षकों,शीर्षकों
3934,shirshkon,शीर्षकों,शीर्षकों
3935,shujaat,शुजात,शुजात
3936,shujat,शुजात,शुजात
3937,shooting,शुटिंग,शूटिंग
3938,shutting,शुटिंग,शट्टिंग
3939,should,शुड,शूल्ड
3940,shud,शुड,शुद
3941,shubhankar,शुभंकर,शुभंकर
3942,shumaali,शुमाली,शुमाली
3943,shumali,शुमाली,शुमाली
3944,shringaar,शृंगार,श्रृंगार
3945,shringar,शृंगार,श्रृंगार
3946,shrungar,शृंगार,श्रृंगार
3947,sheling,शेलिंग,शिलिंग
3948,shelling,शेलिंग,शिलेंग
3949,shaili,शैली,शैली
3950,shaly,शैली,शल्य
3951,sheli,शैली,शेली
3952,shaishav,शैशव,शैश्व
3953,sean,शॉन,सिएन
3954,shaun,शॉन,शौन
3955,shawn,शॉन,शवन
3956,short,शोर्ट,शोर्त
3957,sure,श्योर,सुरे
3958,shrankhala,श्रंखला,श्रृंखला
3959,shrankhalaa,श्रंखला,श्रृंखला
3960,shrunkhla,श्रंखला,शृंखला
3961,shrankhalaaon,श्रंखलाओं,श्रृंखलाओं
3962,shrinkhalaon,श्रंखलाओं,शृंखलाओं
3963,shrunkhlaon,श्रंखलाओं,शृंखलाओं
3964,shravani,श्रावणी,श्रावनी
3965,shrikar,श्रीकर,श्रीकार
3966,shrikhand,श्रीखंड,श्रीखंड
3967,shrimati,श्रीमति,श्रीमती
3968,shriram,श्रीराम,श्रीरम
3969,sriram,श्रीराम,श्रीरम
3970,shrotaon,श्रोताओं,श्रोताओं
3971,shat,षट्,शत
3972,sankhyaein,संख्याएं,संख्याएं
3973,sankhyaen,संख्याएं,संख्याएं
3974,sankhyayen,संख्याएं,संख्यायें
3975,sanghanit,संघनित,संघनित
3976,sanghnit,संघनित,संघनीत
3977,sanchayan,संचयन,संचायन
3978,sanchar,संचार,संचार
3979,sanchaari,संचारी,संचारी
3980,sanchari,संचारी,संचारी
3981,sanchalanon,संचालनों,संचलनों
3982,sanchalnon,संचालनों,संचलनों
3983,sanjay,संजय,संजय
3984,sanjeevan,संजीवन,संजीवन
3985,sanjivan,संजीवन,संजीवन
3986,santati,संतति,संतती
3987,sandarbh,संदर्भ,संदर्भ
3988,sandarbha,संदर्भ,संदर्भ
3989,sandrbh,संदर्भ,संदर्भ
3990,sandarbhon,संदर्भों,संदर्भों
3991,sandrbhon,संदर्भों,संद्रोभों
3992,sandali,संदली,संदली
3993,sandli,संदली,सांडली
3994,sandhan,संधान,संधन
3995,samprati,संप्रति,संप्रति
3996,samprti,संप्रति,संप्रति
3997,samprabhu,संप्रभु,संप्रभाग
3998,samprbhu,संप्रभु,संप्रभु
3999,samprabhuta,संप्रभुता,संप्रभाता
4000,samprbhuta,संप्रभुता,संप्रभूता
4001,sambit,संबित,संबित
4002,sambhalane,संभालने,संभालने
4003,sambhalne,संभालने,संभालने
4004,sambhrant,संभ्रांत,संभारत
4005,sanbharnt,संभ्रांत,संभानत
4006,sanyog,संयुक्त,संयोग
4007,sanyukt,संयुक्त,सान्युक्त
4008,sanyukta,संयुक्त,संयक्त
4009,sanyukta,संयुक्ता,संयक्त
4010,sanyogvash,संयोगवश,संयोग्यश
4011,sanyojan,संयोजन,संयोजन
4012,sanyojanon,संयोजनों,संयोजनों
4013,sanyojnon,संयोजनों,संयोजनों
4014,samvedikaran,संवेदीकरण,संवेदिकरण
4015,sanvedikaran,संवेदीकरण,संवेदिकरण
4016,samshayon,संशयों,समशायों
4017,sanshayon,संशयों,संशायों
4018,sanshyon,संशयों,संश्यों
4019,sanskaar,संस्कार,संस्कार
4020,sanskar,संस्कार,संस्कर
4021,sanskaari,संस्कारी,संस्कारी
4022,sanskari,संस्कारी,संस्करी
4023,sanskrit,संस्कृत,संस्कृत
4024,sanskurt,संस्कृत,संस्कृत
4025,sanskritiyan,संस्कृतियां,संस्कृतियां
4026,sanskrutiyan,संस्कृतियां,संस्तुतियां
4027,sanskritiyon,संस्कृतियों,संस्कृतियों
4028,sanskrutiyon,संस्कृतियों,संस्कृतियों
4029,sanasthit,संस्थित,सनस्थित
4030,sansthit,संस्थित,संस्थित
4031,sanasthita,संस्थिता,सनस्थित
4032,sansthita,संस्थिता,संस्थिता
4033,sakara,सकरा,सकारा
4034,sakra,सकरा,सक्र
4035,sakshan,सक्शन,सक्षण
4036,suction,सक्शन,सुक्शन
4037,sacchidanand,सच्चिदानंद,सच्चिदांद
4038,sachhidanand,सच्चिदानंद,साहित्हानंद
4039,sachidanand,सच्चिदानंद,सच्तिभानंद
4040,sajja,सज्जा,सज्जा
4041,sat,सत,सात
4042,satpal,सतपाल,सत्पल
4043,satluj,सतलुज,सतलूज
4044,sataane,सताने,सताने
4045,satane,सताने,सतने
4046,sate,सते,साते
4047,satti,सत्ती,सत्ती
4048,satvat,सत्वत,सत्वत
4049,sadanand,सदानंद,सदानंद
4050,sapane,सपने,सपने
4051,sapne,सपने,सपने
4052,sapney,सपने,सपने
4053,saparivaar,सपरिवार,सपेस्वर
4054,sapariwar,सपरिवार,सपेरवार
4055,sparivar,सपरिवार,स्पेश्वर
4056,sapaat,सपाट,सपात
4057,sapat,सपाट,सपात
4058,sapate,सपाटे,सपते
4059,sapatey,सपाटे,सपते
4060,saptakranti,सप्तक्रांति,सप्तांकृति
4061,saptkraanti,सप्तक्रांति,सप्तरंकति
4062,saptapadi,सप्तपदी,सप्तापदी
4063,saptpadi,सप्तपदी,सप्ताशीन
4064,saptari,सप्तरी,सप्तारी
4065,sapramaan,सप्रमाण,सप्रमण
4066,sapraman,सप्रमाण,सप्रमण
4067,submit,सबमिट,सुम्मित
4068,sabmission,सबमिशन,सब्मिश्सियों
4069,submission,सबमिशन,सब्मिश्सियों
4070,sabhaein,सभाएं,सभाएं
4071,sabhaen,सभाएं,सभाएं
4072,sabhayen,सभाएं,सभाएं
4073,sabhen,सभाएं,सभें
4074,sabhasadon,सभासदों,सभासदों
4075,sabhyata,सभ्यता,सभ्यता
4076,samjhoonga,समझूंगा,समझुगागा
4077,samjhunga,समझूंगा,समझुंगा
4078,samjhungaa,समझूंगा,समझुंगा
4079,saman,समन,समान
4080,samanvayaka,समन्वयक,समन्वयका
4081,samanwayaka,समन्वयक,समन्वयका
4082,samnvyak,समन्वयक,समन्वयक
4083,samaadhaan,समाधान,समाधन
4084,samadhan,समाधान,समाधन
4085,samadhiyon,समाधियों,समाधियों
4086,samadjiyon,समाधियों,समद्गियों
4087,samalakha,समालखा,समाल्ख
4088,samalakhaa,समालखा,समाल्क
4089,samahaar,समाहार,समाहार
4090,samahar,समाहार,समहार
4091,samitiyan,समितियां,समितियां
4092,sametati,समेटती,समेटती
4093,sametti,समेटती,समेटी
4094,sarka,सरका,सरका
4095,sarkaa,सरका,सरका
4096,sarkarein,सरकारें,सरकरें
4097,sarkaren,सरकारें,सरकरें
4098,sarkaaron,सरकारों,सरकारों
4099,sarkaron,सरकारों,सरकरों
4100,sargana,सरगना,सरगना
4101,sarganaon,सरगनाओं,सरगनाओं
4102,sargi,सरगी,सारगी
4103,sarguja,सरगुजा,सरगुजा
4104,sarjuga,सरगुजा,सरजुगा
4105,sarsa,सरसा,सरसा
4106,sarsaa,सरसा,सरसा
4107,sarahind,सरहिंद,सराहिंद
4108,sarhind,सरहिंद,सरहिंद
4109,sirhind,सरहिंद,सीर्हिंद
4110,saraaha,सराहा,सराह
4111,saraha,सराहा,सराह
4112,saraahi,सराही,साराही
4113,sarahi,सराही,सराही
4114,salaahkar,सलाहकार,सलाहकर
4115,salahkaar,सलाहकार,सलायकार
4116,salahkar,सलाहकार,सलझकर
4117,saleeb,सलीब,सलीब
4118,salib,सलीब,सलीब
4119,select,सलेक्ट,सेल्केट
4120,saltanat,सल्तनत,सल्टनात
4121,saltnat,सल्तनत,सल्टनात
4122,savaal,सवाल,सवाल
4123,saval,सवाल,सावल
4124,sawaal,सवाल,सवाल
4125,sawal,सवाल,सावाल
4126,sahakalaakar,सहकलाकार,सहकालाकार
4127,sahakalakar,सहकलाकार,सहकालकर
4128,sahkalakar,सहकलाकार,सहकालकर
4129,sahadev,सहदेव,सहदेव
4130,sahdev,सहदेव,सहदेव
4131,sahrawat,सहरावत,सहरावत
4132,sherawat,सहरावत,शेरावत
4133,sahooliyata,सहूलियत,सहूलियता
4134,sahuliyat,सहूलियत,सहूलियत
4135,sahuuliyata,सहूलियत,सहूलियता
4136,saanketika,सांकेतिक,सांकेतिका
4137,sanketik,सांकेतिक,संकेतिक
4138,saimans,साइमंस,सैमानेस
4139,simmons,साइमंस,सिममंस
4140,symons,साइमंस,सायमंस
4141,saima,साइमा,सैमा
4142,sagarika,सागरिका,साजरीका
4143,sagrika,सागरिका,सगड़िका
4144,saga,सागा,सगा
4145,saajan,साजन,सजन
4146,sajan,साजन,सजन
4147,saajsajja,साजसज्जा,साजसौजा
4148,sajsajja,साजसज्जा,साजसाजा
4149,saja,साजा,सजा
4150,saathsaath,साथसाथ,साहस्थ
4151,sathsath,साथसाथ,साधस्थ
4152,sathiya,साथिया,साथिया
4153,saabah,साबाह,साभा
4154,sabah,साबाह,सबाह
4155,samanjasy,सामंजस्य,समानजास
4156,samanjasya,सामंजस्य,समाजस्य
4157,samoa,सामोआ,समो
4158,samoaa,सामोआ,समोका
4159,saayn,सायं,सायन
4160,sayan,सायं,सायन
4161,saym,सायं,सायम
4162,saira,सायरा,सैरा
4163,sayara,सायरा,सायरा
4164,sayra,सायरा,सायरा
4165,salve,साल्वे,सालेव
4166,sahab,साहब,सहाब
4167,singapore,सिंगापुर,सिंगपुर
4168,singaar,सिंगार,सिंगल
4169,singar,सिंगार,सिंगर
4170,singer,सिंगार,सिंगर
4171,singhaadey,सिंघाड़े,सिंहाड़े
4172,singhade,सिंघाड़े,सिंहेड़े
4173,singhde,सिंघाड़े,सिंहड़े
4174,singhre,सिंघाड़े,सिंहेरी
4175,singhi,सिंघी,सिंही
4176,singha,सिंहा,सिन्हा
4177,sinha,सिंहा,सिन्हा
4178,siera,सिएरा,सियरा
4179,sierra,सिएरा,सियरा
4180,sikud,सिकुड़,सिकुड
4181,signals,सिगनल्स,सिग्नल
4182,cigaretton,सिगरेटों,सिगरेटन
4183,cigretton,सिगरेटों,सिगरेक्टों
4184,siddhivat,सिद्धवट,सिद्धिवत
4185,siddhvat,सिद्धवट,सिद्धावत
4186,siddhwat,सिद्धवट,सिद्धावत
4187,sinabang,सिनाबंग,सींगम
4188,synapse,सिनेप्स,स्यांपेस
4189,sipah,सिपाह,सिपाह
4190,sipaha,सिपाह,सिपाहा
4191,sipahiyon,सिपाहियों,सिपाहियों
4192,sipahi,सिपाही,सिपाही
4193,sim,सिम,सीम
4194,simat,सिमट,सीमत
4195,simatataa,सिमटता,सीमातता
4196,simatta,सिमटता,सीमातता
4197,simtata,सिमटता,सिमटता
4198,simtataa,सिमटता,सिमटता
4199,cement,सिमटे,सीमेंट
4200,simate,सिमटे,सीमते
4201,simi,सिमी,सीमी
4202,simmy,सिमी,सिमी
4203,sims,सिम्स,सिम्स
4204,siyasi,सियासी,सियासी
4205,siyah,सियाह,सियाह
4206,siyaha,सियाह,सिआया
4207,sirpur,सिरपुर,सीरपुर
4208,sivan,सिवान,सिवन
4209,siwan,सिवान,सिवन
4210,sisva,सिसवा,सिस्व
4211,siswa,सिसवा,सिस्व
